test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 70.00
AFP (Alpha Feto Protein) Test,Rs. 650.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 250.00
ANA (Antinuclear Antibody) Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 220.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 130.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 550.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 850.00
CA 19.9 Test,Rs. 850.00
CA-125 (Tumor Marker) Test,Rs. 500.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 350.00
Coombs Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Cytomegalovirus (CMV) Test,Rs. 720.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Ferritin Test,Rs. 450.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 240.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 350.00
HDL Cholesterol,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 450.00
Iron Test,Rs. 550.00
Kidney / Renal Function Test,Rs. 700.00
L. E. Cells Test,Rs. 200.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LDL Cholesterol,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 600.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Lithium Test,Rs. 250.00
Liver Function Test (LFT),Rs. 550.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 90.00
Microalbumin Test,Rs. 500.00
Microfilaria Parasite Test,Rs. 200.00
PAP Smear,Rs. 200.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 850.00
Potassium Test,Rs. 130.00
Pregnancy Test,Rs. 70.00
Prolactin Test,Rs. 350.00
Protein/Creatinine Ratio,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 1450.00
Reticulocyte Count Test,Rs. 70.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 250.00
Sodium Test,Rs. 130.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 70.00
Synovial Fluid Analysis,Rs. 870.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 750.00  (Total)
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Troponin-I Test,Rs. 850.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1800.00
VLDL Test,Rs. 250.00
Widal Test,Rs. 100.00
