test_name,test_cost
Albumin Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
Beta HCG Test,"Rs. 490.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 140.00"
Blood Group Test,"Rs. 130.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
CA-125 (Tumor Marker) Test,"Rs. 1050.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 240.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 130.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Electrolytes Test,"Rs. 490.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 90.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Globulin Test,"Rs. 200.00"
HBsAg Test,"Rs. 475.00"
HCV Antibody Test,"Rs. 1000.00"
Hemoglobin (Hb) Test,"Rs. 140.00"
HIV Test,"Rs. 550.00"
Insulin Test,"Rs. 775.00"
Iron Test,"Rs. 700.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 530.00"
Liver Function Test (LFT),"Rs. 650.00"
Malaria (Malarial Parasite) Test,"Rs. 370.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 180.00"
Thyroid Test,"Rs. 650.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 250.00"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 190.00"
Urine Routine,"Rs. 130.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1750.00"
Widal Test,"Rs. 280.00"
