test_name,test_cost
Blood Sugar Test,"Rs. 75.00"
Blood Urea Nitrogen Test,"Rs. 75.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
Colonoscopy,"Rs. 7000.00"
Deposit Required (For Admission),"Rs. 50.00  (Deposit Amount is in Percentage of total estimate of Hernia Surgery)"
Gastroscopy,"Rs. 6000.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hernia Surgery,"Rs. 30000.00  (Umbilical Hernia - Semi Private ward )"
HIV Test,"Rs. 400.00"
OPD Consultation Fee,"Rs. 300.00  (Gastroenterologist)"
Platelet Count,"Rs. 100.00"
Semi Private Ward,"Rs. 300.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Urea Test,"Rs. 75.00"
Uric Acid Test,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Widal Test,"Rs. 150.00"
