test_name,test_cost
Amylase Test,"Rs. 250.00"
Anti CCP (ACCP) Test,"Rs. 1300.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Electrolytes Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 350.00"
Potassium Test,"Rs. 100.00"
Renal Profile,"Rs. 350.00"
SGOT Test,"Rs. 60.00"
SGPT Test,"Rs. 60.00"
Sodium Test,"Rs. 100.00"
Sonomamography / Sonomamogram,"Rs. 1300.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 160.00"
T4 (Thyroxine) Test,"Rs. 160.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 160.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 40.00"
Vitamin C Test,"Rs. 2500.00"
Widal Test,"Rs. 80.00"
