test_name,test_cost
Albumin Test,"Rs. 140.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Ammonia Test,"Rs. 300.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 300.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 900.00"
Chloride Test,"Rs. 180.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 80.00"
DHEA Test,"Rs. 850.00"
Electrolytes Test,"Rs. 360.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 350.00"
Estradiol (E2) Test,"Rs. 1000.00"
Folic Acid Test,"Rs. 350.00"
G6PD Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Globulin Test,"Rs. 280.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 100.00"
Kidney / Renal Function Test,"Rs. 180.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 180.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 650.00"
Protein Test,"Rs. 60.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 180.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 180.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
Thyroid Test,"Rs. 300.00"
Total Protein Test,"Rs. 60.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 100.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
