test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 450.00
Ammonia Test,Rs. 450.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
Anti CCP (ACCP) Test,Rs. 1000.00
Anti TPO Test,Rs. 650.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
Bicarbonate Test,Rs. 700.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 120.00
C-Peptide Test,Rs. 500.00
Cerebral Spinal Fluid (CSF) Test,Rs. 400.00
Chlamydia Test,Rs. 1000.00
CK-MB Test,Rs. 200.00
Complement C3,Rs. 300.00
Cortisol Test,Rs. 500.00
Creatinine Clearance Test,Rs. 200.00
D Dimer Test,Rs. 1150.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 550.00
DHEA Test,Rs. 1250.00
Fungal Culture Test,Rs. 850.00
HBeAb (Hepatitis B Antibody),Rs. 650.00
Hemoglobin (Hb) Test,Rs. 30.00
Hemoglobin Electrophoresis,Rs. 500.00
L. E. Cells Test,Rs. 550.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 550.00
Magnesium Test,Rs. 450.00
Microalbumin Test,Rs. 400.00
Microfilaria Parasite Test,Rs. 600.00
PAP Smear,Rs. 250.00
Paratyphi Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Peripheral Blood Smear Test,Rs. 400.00
Phosphorus Test,Rs. 120.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 250.00
Protein/Creatinine Ratio,Rs. 200.00
Sickling Test,Rs. 650.00
Sputum Routine Test,Rs. 200.00
Stool Culture,Rs. 350.00
Testosterone Test,Rs. 850.00
Thyroglobulin Test,Rs. 250.00
Transferrin Test,Rs. 800.00
Triglycerides Test,Rs. 400.00
Troponin-I Test,Rs. 1000.00
Uric Acid Test,Rs. 120.00
Valproic Acid,Rs. 400.00
Vitamin B12 Test,Rs. 1250.00
Vitamin D Test,Rs. 1900.00
