test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 700.00
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Albumin Test,Rs. 100.00
Ammonia Test,Rs. 350.00
Anti CCP (ACCP) Test,Rs. 1500.00
Bicarbonate Test,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 120.00
Chloride Test,Rs. 100.00
Creatinine Clearance Test,Rs. 100.00
D Dimer Test,Rs. 500.00
Electrolytes Test,Rs. 250.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 100.00
HGH Test,Rs. 450.00
Insulin Test,Rs. 450.00
Iron Test,Rs. 200.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Lupus Anticoagulant (LAC) Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 75.00
Prolactin Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroglobulin Test,Rs. 600.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Transferrin Test,Rs. 1800.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 550.00
Vitamin D Test,Rs. 1400.00
