test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
ANA (Antinuclear Antibody) Test,"Rs. 700.00"
ANC Profile,"Rs. 900.00"
Anti TPO Test,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Bicarbonate Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1050.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1500.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 200.00"
Creatinine Clearance Test,"Rs. 250.00"
Creatinine Test,"Rs. 100.00"
D Dimer Test,"Rs. 1100.00"
Electrolytes Test,"Rs. 250.00"
Folic Acid Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Globulin Test,"Rs. 100.00"
HDL Cholesterol,"Rs. 150.00"
HGH Test,"Rs. 900.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 1300.00  (Profile)"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
Microalbumin Test,"Rs. 500.00"
Microfilaria Parasite Test,"Rs. 350.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 300.00"
Protein Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Reticulocyte Count Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
Thyroglobulin Test,"Rs. 1300.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1400.00"
