test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1000.00"
Albumin Test,"Rs. 50.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
ANA (Antinuclear Antibody) Test,"Rs. 750.00"
ASO Test,"Rs. 100.00"
Bilirubin Test,"Rs. 50.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
C-Peptide Test,"Rs. 900.00"
Calcium Test,"Rs. 100.00"
Cardiolipin Antibodies (ACL),"Rs. 900.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 80.00"
Cholesterol Test,"Rs. 200.00"
Coombs Test,"Rs. 480.00"
Creatinine Test,"Rs. 100.00"
Cytomegalovirus (CMV) Test,"Rs. 850.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
Electrolytes Test,"Rs. 200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
Gamma GT (GGTP) Test,"Rs. 700.00"
Glucose Tolerance Test (GTT),"Rs. 100.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 750.00"
Lipid Profile,"Rs. 300.00"
Lipoprotein A / LP(a) Test,"Rs. 850.00"
Liver Function Test (LFT),"Rs. 300.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 80.00"
Pregnancy Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
Sodium Test,"Rs. 80.00"
Sputum Culture,"Rs. 600.00"
Stool Culture,"Rs. 550.00"
Stool Routine,"Rs. 50.00"
Total Protein Test,"Rs. 100.00"
Toxoplasma Test,"Rs. 600.00"
Typhidot Test,"Rs. 850.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 800.00"
Urine Routine,"Rs. 50.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 100.00"
