test_name,test_cost
Amylase Test,Rs. 300.00  (Urine)
ANA (Antinuclear Antibody) Test,Rs. 600.00
Antithyroglobulin Antibody Test,Rs. 1000.00
CA 15.3 Test,Rs. 1100.00
CA 19.9 Test,Rs. 1300.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Calcium Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Creatinine Clearance Test,Rs. 350.00
Ferritin Test,Rs. 750.00
Folic Acid Test,Rs. 1100.00
HIV Test,Rs. 800.00
Homocysteine Test,Rs. 1100.00
Lipase Test,Rs. 550.00
Lithium Test,Rs. 600.00
Pleural Fluid Analysis,Rs. 500.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 120.00
PSA (Prostate Specific Antigen) Test,Rs. 1100.00  (Free)
Sputum Routine Test,Rs. 240.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 500.00
T3 (Triiodothyronine) Test,Rs. 300.00  (Free)
T4 (Thyroxine) Test,Rs. 300.00  (Free)
Thyroid Test,Rs. 750.00  (Free)
Troponin-I Test,Rs. 1200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 250.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 200.00
