test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 350.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
ECG,"Rs. 350.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HBsAg Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 200.00"
Lipid Profile,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 700.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 650.00"
Total Protein Test,"Rs. 100.00"
Troponin-I Test,"Rs. 1000.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1400.00"
Widal Test,"Rs. 100.00"
