test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1000.00"
Adenosine Deaminase Test,"Rs. 750.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Beta HCG Test,"Rs. 700.00"
Bilirubin Test,"Rs. 230.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 370.00"
Creatinine Clearance Test,"Rs. 400.00"
Creatinine Test,"Rs. 150.00"
Cryptococcal Antigen Test,"Rs. 1500.00"
D Dimer Test,"Rs. 850.00"
Dengue NS1 Test,"Rs. 850.00"
Double Marker Test,"Rs. 2000.00"
Electrolytes Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 900.00"
Lipid Profile,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 1000.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Thyroid Test,"Rs. 770.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 380.00"
Urine Culture,"Rs. 350.00"
Vitamin C Test,"Rs. 2000.00"
Vitamin E Test,"Rs. 1200.00"
