test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 400.00
ANC Profile,Rs. 1800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 700.00
Bicarbonate Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 800.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 100.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 300.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Clearance Test,Rs. 500.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 800.00  (With IGM)
ECG,Rs. 120.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 350.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 550.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 500.00
Iron Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 450.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 800.00  (Whole Abdomen)
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 2000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 150.00
X-Ray,Rs. 200.00  (Chest)
