test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 500.00
ANC Profile,Rs. 1200.00  (Panel 2)
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Beta HCG Test,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 150.00
Cortisol Test,Rs. 500.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Globulin Test,Rs. 130.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 650.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 500.00
Kidney Profile,Rs. 900.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 320.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 120.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 120.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 900.00
Sodium Test,Rs. 160.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 400.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1600.00
VLDL Test,Rs. 120.00
Widal Test,Rs. 200.00
