test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 850.00  (sputum)"
C-Peptide Test,"Rs. 1000.00  (Fasting / PP)"
Dengue NS1 Test,"Rs. 1500.00"
Fungal Culture Test,"Rs. 760.00"
Hepatitis E Test,"Rs. 1500.00  (IgG / IgM)"
Mantoux Test,"Rs. 400.00"
Peripheral Blood Smear Test,"Rs. 180.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 850.00"
Rubella Test,"Rs. 1000.00  (IgG / IgM)"
Sex Hormone Test,"Rs. 2900.00"
Stool Culture,"Rs. 220.00"
TB Test,"Rs. 2600.00  (Blood)"
Toxoplasma Test,"Rs. 750.00  (IgG / IgM)"
