test_name,test_cost
2D Echo,"Rs. 1500.00  (2d echo adult and children)"
Adenosine Deaminase Test,"Rs. 1000.00"
Aldolase Test,"Rs. 1000.00"
Amylase Test,"Rs. 300.00"
Anti Phospholipid (APL) Test,"Rs. 1200.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
C-Peptide Test,"Rs. 1250.00"
Carbamazepine (Tegretol) Test,"Rs. 850.00"
Cardiolipin Antibodies (ACL),"Rs. 750.00"
CBC / Hemogram Test,"Rs. 200.00"
Chlamydia Test,"Rs. 1200.00"
Complement C3,"Rs. 600.00"
Complement C4,"Rs. 600.00"
Cytomegalovirus (CMV) Test,"Rs. 600.00"
Dengue IgG Test,"Rs. 300.00"
Dengue IgM Test,"Rs. 300.00"
Dengue NS1 Test,"Rs. 300.00"
Double Marker Test,"Rs. 1500.00"
Factor V Leiden Test,"Rs. 1800.00"
Fungal Culture Test,"Rs. 800.00"
Helicobacter Pylori Test,"Rs. 1150.00"
Hemoglobin Electrophoresis,"Rs. 700.00"
Hepatitis A Test,"Rs. 600.00"
Herpes Simplex Virus (HSV) Test,"Rs. 1200.00"
Rubella Test,"Rs. 650.00"
Sex Hormone Test,"Rs. 1500.00"
Stool Culture,"Rs. 450.00"
Stress Test (TMT),"Rs. 900.00"
TB Test,"Rs. 1500.00"
Toxoplasma Test,"Rs. 800.00"
Urine Culture,"Rs. 400.00"
Valproic Acid,"Rs. 800.00"
