test_name,test_cost
2D Echo,Rs. 1000.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 500.00
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Amylase Test,Rs. 1000.00
ANC Profile,Rs. 600.00
Anti TPO Test,Rs. 1200.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 100.00
Chloride Test,Rs. 100.00
Color Doppler,Rs. 1200.00
Creatinine Test,Rs. 80.00
CT Scan,Rs. 5500.00  (Whole Abdomen)
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
DHEA Test,Rs. 800.00
EEG,Rs. 700.00
Electrolytes Test,Rs. 200.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin Test,Rs. 80.00
HCV Antibody Test,Rs. 600.00
HIV Test,Rs. 250.00
Homocysteine Test,Rs. 1000.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 400.00
L. E. Cells Test,Rs. 150.00
LDH (Lactate Dehydrogenase) Test,Rs. 100.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Mammography,Rs. 1700.00
MRI Scan,Rs. 11000.00  (Whole Abdomen)
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 700.00  (Pregnancy)
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 275.00
T4 (Thyroxine) Test,Rs. 275.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 140.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 80.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 2000.00  (D3)
Widal Test,Rs. 80.00
X-Ray,Rs. 250.00  (Chest)
