test_name,test_cost
Bicarbonate Test,Rs. 200.00
Blood Culture Test,Rs. 850.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 140.00
Calcium Test,Rs. 150.00
Chloride Test,Rs. 150.00
Dengue IgG Test,Rs. 850.00
Dengue IgM Test,Rs. 850.00
Electrolytes Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 800.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 150.00
Protein Test,Rs. 150.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 900.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
