test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
CK-MB Test,Rs. 400.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Electrolytes Test,Rs. 350.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
