test_name,test_cost
Ammonia Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 150.00"
Biopsy,"Rs. 750.00"
Blood Culture Test,"Rs. 950.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 120.00"
Chloride Test,"Rs. 120.00"
Cortisol Test,"Rs. 550.00"
Creatinine Clearance Test,"Rs. 200.00"
D Dimer Test,"Rs. 1000.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Electrolytes Test,"Rs. 250.00"
G6PD Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
Homocysteine Test,"Rs. 1200.00"
Lipoprotein A / LP(a) Test,"Rs. 1350.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2500.00"
Magnesium Test,"Rs. 120.00"
Microfilaria Parasite Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Platelet Count,"Rs. 50.00"
Pleural Fluid Analysis,"Rs. 400.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 500.00"
Thyroglobulin Test,"Rs. 1200.00"
Transferrin Test,"Rs. 1300.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1600.00"
