test_name,test_cost
2D Echo,"Rs. 1500.00"
Amylase Test,"Rs. 700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
Beta HCG Test,"Rs. 700.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 1000.00"
Blood Sugar Test,"Rs. 140.00"
Blood Urea Nitrogen Test,"Rs. 180.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 180.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Clearance Test,"Rs. 180.00"
Creatinine Test,"Rs. 180.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
Dengue NS1 Test,"Rs. 1000.00"
Ferritin Test,"Rs. 850.00"
Folic Acid Test,"Rs. 1050.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 950.00"
Herpes Simplex Virus (HSV) Test,"Rs. 1500.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)"
HIV Test,"Rs. 400.00"
Iron Test,"Rs. 700.00"
Kidney / Renal Function Test,"Rs. 1050.00"
LDL Cholesterol,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 750.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Protein Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 400.00"
Renal Profile,"Rs. 1050.00"
Rubella Test,"Rs. 600.00  (IgM)"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 900.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
TB Test,"Rs. 3800.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 180.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 200.00"
