test_name,test_cost
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 350.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 1155.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 95.00
Blood Culture Test,Rs. 850.00
Blood Sugar Test,Rs. 55.00
Blood Urea Nitrogen Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 290.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 250.00
Cortisol Test,Rs. 550.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 150.00
Electrolytes Test,Rs. 450.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 540.00
HIV Test,Rs. 570.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 520.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 520.00
Malaria (Malarial Parasite) Test,Rs. 400.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 550.00
SGOT Test,Rs. 95.00
SGPT Test,Rs. 95.00
Sonography (Ultrasound / USG),Rs. 800.00  (Pregnancy)
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 690.00
Total Protein Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 280.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 140.00
Vitamin B12 Test,Rs. 880.00
Vitamin D Test,Rs. 1210.00
