test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 450.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 250.00
ANA (Antinuclear Antibody) Test,Rs. 900.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00  (R)
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
CD4 Test,Rs. 1500.00
Cholesterol Test,Rs. 120.00
Coombs Test,Rs. 200.00  (Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 400.00  (MB / NAC)
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 1200.00
Dengue IgM Test,Rs. 1200.00
Electrolytes Test,Rs. 350.00  (Na, K, CL)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 450.00
G6PD Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 200.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 600.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
Homocysteine Test,Rs. 1200.00
Iron Test,Rs. 500.00  (TIBC)
LDL Cholesterol,Rs. 350.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 350.00
PAP Smear,Rs. 500.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 100.00
Progesterone Test,Rs. 700.00
Protein Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 900.00  (Free)
Thyroid Test,Rs. 850.00  (FT3, FT4, TSH)
Troponin-I Test,Rs. 1200.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 550.00
Vitamin D Test,Rs. 950.00  (D3)
Widal Test,Rs. 100.00
