test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 400.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 600.00"
Electrolytes Test,"Rs. 1500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 100.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 40.00"
Platelet Count,"Rs. 50.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 100.00"
Renal Profile,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 800.00"
Stool Routine,"Rs. 50.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 1200.00"
Widal Test,"Rs. 100.00"
