test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2000.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Beta HCG Test,Rs. 900.00
Blood Culture Test,Rs. 1000.00
Blood Sugar Test,Rs. 100.00
CA 15.3 Test,Rs. 2000.00
Calcium Test,Rs. 200.00
Chloride Test,Rs. 250.00
Cholesterol Test,Rs. 200.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
Electrolytes Test,Rs. 500.00
Ferritin Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
G6PD Test,Rs. 900.00
Gamma GT (GGTP) Test,Rs. 150.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 200.00
Insulin Test,Rs. 1300.00
Iron Test,Rs. 1150.00
Kidney / Renal Function Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 600.00
Potassium Test,Rs. 250.00
Prolactin Test,Rs. 550.00
Renal Profile,Rs. 300.00
Sodium Test,Rs. 250.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 450.00
Uric Acid Test,Rs. 250.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 3000.00  (Profile)
