test_name,test_cost
Ammonia Test,"Rs. 700.00"
ASO Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 300.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 1500.00  (IgM)"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
HbA1C Test,"Rs. 600.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 300.00"
Iron Test,"Rs. 300.00  (TIBC)"
Kidney / Renal Function Test,"Rs. 400.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Pregnancy Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 250.00"
Renal Profile,"Rs. 400.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 850.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 500.00  (D3)"
VLDL Test,"Rs. 400.00"
Widal Test,"Rs. 200.00"
