test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 160.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 200.00  (Stain Miscellaneous)
AFP (Alpha Feto Protein) Test,Rs. 790.00  (Tumor Marker)
Albumin Test,Rs. 75.00  (Serum)
Alkaline Phosphatase (ALP) Test,Rs. 115.00
Amylase Test,Rs. 420.00
ANA (Antinuclear Antibody) Test,Rs. 2000.00  (HEP - 2 End Point Titre)
ANCA Profile,Rs. 1800.00  (MPO/PR3 - EIA)
Anti CCP (ACCP) Test,Rs. 1430.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1850.00
Antithyroglobulin Antibody Test,Rs. 1300.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1700.00  (IFA)
ASO Test,Rs. 525.00
Beta HCG Test,Rs. 660.00  (Total Quantitive Tumor Marker)
Bicarbonate Test,Rs. 600.00  (Serum)
Bilirubin Test,Rs. 200.00  (Total Direct and Indirect)
Blood Culture Test,Rs. 345.00  (Aerobic/Sputum)
Blood Group Test,Rs. 95.00  (ABO and RH Factor)
Blood Sugar Test,Rs. 55.00  (Post Parandial)
Blood Urea Nitrogen Test,Rs. 95.00
C-Peptide Test,Rs. 1050.00  (Post Parandial)
CA 15.3 Test,Rs. 1300.00  (Breast Cancer Marker)
CA 19.9 Test,Rs. 1300.00  (Pancreatic Cancer Marker)
Calcium Test,Rs. 580.00  (ionized)
Cardiolipin Antibodies (ACL),Rs. 2400.00  (IgG/IgM/IgA - Panel)
CBC / Hemogram Test,Rs. 240.00
CEA (Carcinoembryonic Antigen) Test,Rs. 580.00
Chikungunya Test,Rs. 970.00
Chloride Test,Rs. 125.00  (Serum)
Cholesterol Test,Rs. 105.00  (Total)
Coombs Test,Rs. 480.00  (Indirect)
Cortisol Test,Rs. 525.00  (serum - Morning Sample)
CPK (Creatine Phosphokinase) Test,Rs. 370.00  (MB)
Creatinine Test,Rs. 105.00  (Serum)
CRP (C-Reactive Protein) Test,Rs. 790.00  (Cardio)
Cytomegalovirus (CMV) Test,Rs. 580.00  (Antibodies/IgM                           )
D Dimer Test,Rs. 850.00
Dengue IgG Test,Rs. 600.00  (IgG / IgM / NS1)
DHEA Test,Rs. 1000.00  (Sulphate)
Diabetes Checkup,Rs. 370.00  (Basic Panel)
Electrolytes Test,Rs. 345.00  (Serum)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 105.00
Estradiol (E2) Test,Rs. 540.00  (Serum)
Factor V Leiden Test,Rs. 5500.00
Ferritin Test,Rs. 630.00
Folic Acid Test,Rs. 895.00  (Serum)
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 790.00  (Quantitive)
Gamma GT (GGTP) Test,Rs. 180.00
HbA1C Test,Rs. 400.00
HDL Cholesterol,Rs. 210.00  (Direct)
Helicobacter Pylori Test,Rs. 3100.00  (Antibodies/IgA/IgG                                 )
Hemoglobin (Hb) Test,Rs. 65.00
Hemoglobin Electrophoresis,Rs. 950.00
Hepatitis E Test,Rs. 1600.00  (Anti - HAV/IgG)
HIV Test,Rs. 5000.00  (1 RNA Quantitative, Real Time PCR)
Insulin Test,Rs. 1000.00  (Fasting and Postprandial Panel)
Iron Test,Rs. 410.00  (Studies)
Kidney / Renal Function Test,Rs. 685.00
LDH (Lactate Dehydrogenase) Test,Rs. 315.00
LDL Cholesterol,Rs. 210.00  (Choloesterol Direct)
LH (Luteinizing Hormone) Test,Rs. 440.00
Lipase Test,Rs. 580.00
Lipid Profile,Rs. 2600.00  (Extented)
Lipoprotein A / LP(a) Test,Rs. 920.00
Lithium Test,Rs. 300.00
Magnesium Test,Rs. 475.00
Malaria (Malarial Parasite) Test,Rs. 600.00  (Vivax and Falciparum Antigen)
Microalbumin Test,Rs. 525.00  (1 Morning/ Random Urine)
