test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 110.00
Albumin Test,Rs. 100.00
Blood Group Test,Rs. 110.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 110.00
Calcium Test,Rs. 110.00
CBC / Hemogram Test,Rs. 260.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 100.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 500.00
HDL Cholesterol,Rs. 100.00
HIV Test,Rs. 425.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 700.00
PCV (Packed Cell Volume) Test,Rs. 260.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 400.00
SGOT Test,Rs. 140.00
SGPT Test,Rs. 140.00
Sodium Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Total Protein Test,Rs. 110.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 110.00
