test_name,test_cost
ASO Test,"Rs. 200.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 1000.00"
Calcium Test,"Rs. 120.00"
Cardiolipin Antibodies (ACL),"Rs. 950.00"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 650.00"
Cholesterol Test,"Rs. 100.00  (Total)"
CPK (Creatine Phosphokinase) Test,"Rs. 700.00"
Creatinine Clearance Test,"Rs. 200.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 700.00  (IgM)"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 200.00"
HIV Test,"Rs. 300.00"
L. E. Cells Test,"Rs. 300.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Pregnancy Test,"Rs. 60.00"
Protein Test,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
Sickling Test,"Rs. 200.00"
Sputum Culture,"Rs. 600.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 250.00"
Uric Acid Test,"Rs. 110.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 120.00"
X-Ray,"Rs. 150.00"
