test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 650.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 270.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 60.00"
Calcium Test,"Rs. 300.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 120.00"
Coombs Test,"Rs. 250.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Ferritin Test,"Rs. 600.00"
FNAC Test,"Rs. 350.00"
Folic Acid Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 450.00"
HSG Test,"Rs. 1650.00"
Iron Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 120.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 550.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 120.00"
Prolactin Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 190.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 120.00"
Stool Routine,"Rs. 70.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 600.00"
Transferrin Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 110.00"
Vitamin B12 Test,"Rs. 550.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 140.00"
