test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 40.00"
ASO Test,"Rs. 125.00"
Bilirubin Test,"Rs. 50.00"
Bleeding / Clotting Time Test,"Rs. 30.00"
Blood Culture Test,"Rs. 425.00"
Blood Group Test,"Rs. 30.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
Calcium Test,"Rs. 60.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 40.00"
Creatinine Test,"Rs. 50.00"
CRP (C-Reactive Protein) Test,"Rs. 80.00"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 120.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 20.00"
Glucose Tolerance Test (GTT),"Rs. 80.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 20.00"
HIV Test,"Rs. 150.00"
Total Protein Test,"Rs. 50.00"
Uric Acid Test,"Rs. 60.00"
Urine Routine,"Rs. 30.00"
Widal Test,"Rs. 50.00"
