test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Albumin Test,"Rs. 100.00"
Amylase Test,"Rs. 350.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 70.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
C-Peptide Test,"Rs. 700.00"
CA 19.9 Test,"Rs. 1200.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 725.00"
Chloride Test,"Rs. 220.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 650.00"
Cortisol Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 450.00"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Electrolytes Test,"Rs. 350.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 725.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 1000.00"
Gamma GT (GGTP) Test,"Rs. 240.00"
Globulin / AG Ratio,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 475.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 475.00"
HCV Antibody Test,"Rs. 400.00"
Hemoglobin Electrophoresis,"Rs. 900.00"
HIV Test,"Rs. 550.00  (I & II)"
Homocysteine Test,"Rs. 775.00"
Iron Test,"Rs. 700.00"
Kidney / Renal Function Test,"Rs. 800.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 675.00"
Liver Function Test (LFT),"Rs. 1000.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1700.00"
Microalbumin Test,"Rs. 260.00"
Platelet Count,"Rs. 100.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 200.00"
Renal Profile,"Rs. 1800.00"
Sputum Routine Test,"Rs. 800.00"
Stool Routine,"Rs. 180.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 325.00"
Urea Test,"Rs. 120.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 180.00"
