test_name,test_cost
Amylase Test,Rs. 550.00
ASO Test,Rs. 550.00
Beta HCG Test,Rs. 750.00
Bicarbonate Test,Rs. 250.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 400.00
Chloride Test,Rs. 250.00
Creatinine Test,Rs. 250.00
CRP (C-Reactive Protein) Test,Rs. 540.00
Electrolytes Test,Rs. 750.00
Ferritin Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 500.00
HCV Antibody Test,Rs. 550.00
HIV Test,Rs. 650.00
Kidney / Renal Function Test,Rs. 850.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lipase Test,Rs. 550.00
Potassium Test,Rs. 250.00
Prolactin Test,Rs. 580.00
Protein Test,Rs. 200.00
Renal Profile,Rs. 850.00
Reticulocyte Count Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 540.00
Sodium Test,Rs. 250.00
Sputum Routine Test,Rs. 80.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 180.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 170.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
