test_name,test_cost
Ammonia Test,Rs. 800.00
Amylase Test,Rs. 200.00
ANC Profile,Rs. 950.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 60.00
Calcium Test,Rs. 120.00
Cholesterol Test,Rs. 120.00
Dengue IgG Test,Rs. 1100.00
Dengue IgM Test,Rs. 1100.00
Ferritin Test,Rs. 550.00
Folic Acid Test,Rs. 1000.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 200.00  (With Albumin and Protien)
HBsAg Test,Rs. 200.00
HIV Test,Rs. 400.00
Iron Test,Rs. 350.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 450.00
Lithium Test,Rs. 230.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 350.00
Phosphorus Test,Rs. 120.00
Potassium Test,Rs. 120.00
Protein Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 220.00
Sodium Test,Rs. 120.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 200.00
Toxoplasma Test,Rs. 700.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1000.00
