test_name,test_cost
Amylase Test,"Rs. 400.00"
ASO Test,"Rs. 150.00"
Bilirubin Test,"Rs. 70.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 750.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 200.00"
Creatinine Test,"Rs. 70.00"
Dengue IgG Test,"Rs. 700.00  (IgM)"
Dengue IgM Test,"Rs. 700.00"
Electrolytes Test,"Rs. 180.00"
Estradiol (E2) Test,"Rs. 500.00"
G6PD Test,"Rs. 900.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 150.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 300.00"
PT (Prothrombin Time) Test,"Rs. 180.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 70.00"
Stool Routine,"Rs. 100.00"
Testosterone Test,"Rs. 600.00"
Thyroid Test,"Rs. 350.00"
TORCH Test,"Rs. 1500.00"
Toxoplasma Test,"Rs. 700.00"
Triglycerides Test,"Rs. 100.00"
Triple Marker Test,"Rs. 1500.00"
Uric Acid Test,"Rs. 70.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 1500.00"
Widal Test,"Rs. 70.00"
