test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Bicarbonate Test,Rs. 140.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 140.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 80.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 450.00
Ferritin Test,Rs. 500.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 80.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 450.00
LDL Cholesterol,Rs. 80.00
LH (Luteinizing Hormone) Test,Rs. 700.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 350.00
PCV (Packed Cell Volume) Test,Rs. 110.00
Phosphorus Test,Rs. 180.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 600.00
Protein Test,Rs. 120.00
Renal Profile,Rs. 600.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Sodium Test,Rs. 150.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 150.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
VLDL Test,Rs. 140.00
