test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1400.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 130.00
Amylase Test,Rs. 250.00
ANC Profile,Rs. 1400.00
Bilirubin Test,Rs. 130.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 130.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
Complement C3,Rs. 550.00
Complement C4,Rs. 550.00
Cortisol Test,Rs. 900.00
Creatinine Test,Rs. 130.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Double Marker Test,Rs. 2100.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 180.00
Fungal Culture Test,Rs. 900.00
Globulin Test,Rs. 160.00
Gram Stain Test,Rs. 100.00
HbA1C Test,Rs. 350.00
HBeAb (Hepatitis B Antibody),Rs. 350.00  (Antigen)
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 200.00
Hepatitis A Test,Rs. 750.00  (IgG or IgM)
Herpes Simplex Virus (HSV) Test,Rs. 500.00  (HSV 1-IgG / HSV1-IgM / HSV2-IgG / HSV2-IgM)
HGH Test,Rs. 1200.00
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 610.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Mantoux Test,Rs. 90.00
Microalbumin Test,Rs. 450.00
PAP Smear,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 120.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 120.00
Prolactin Test,Rs. 130.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
Renal Profile,Rs. 610.00
Reticulocyte Count Test,Rs. 200.00
Rubella Test,Rs. 500.00  (IgG or IgM)
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1000.00
Stool Culture,Rs. 300.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroglobulin Test,Rs. 600.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 3000.00
Total Protein Test,Rs. 130.00
Triglycerides Test,Rs. 220.00
Triple Marker Test,Rs. 1600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 400.00  (IgG or IgM)
Urea Test,Rs. 130.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 100.00
X-Ray,Rs. 300.00
