test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 60.00
Bleeding / Clotting Time Test,Rs. 30.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 60.00
Calcium Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Color Doppler,Rs. 2000.00  (Arterial / Venous Both Limb)
Creatinine Clearance Test,Rs. 50.00
CT Scan,Rs. 1700.00  (PNS)
D Dimer Test,Rs. 900.00
Dengue IgG Test,Rs. 850.00
Dengue IgM Test,Rs. 850.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 300.00
Folic Acid Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin / AG Ratio,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 150.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 30.00
HGH Test,Rs. 1100.00
HIV Test,Rs. 200.00
Insulin Test,Rs. 300.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 250.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 300.00
Lipoprotein A / LP(a) Test,Rs. 500.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 250.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 200.00
Microfilaria Parasite Test,Rs. 850.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 50.00
PTH (Parathyroid Hormone) Test,Rs. 500.00
Renal Profile,Rs. 250.00
Reticulocyte Count Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
SGOT Test,Rs. 60.00
SGPT Test,Rs. 60.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 1200.00  (Sonomammogram)
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 60.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Testosterone Test,Rs. 450.00
Thyroglobulin Test,Rs. 500.00
Thyroid Test,Rs. 750.00  (Free)
Total Protein Test,Rs. 60.00
Transferrin Test,Rs. 450.00
Uric Acid Test,Rs. 50.00
Urine Routine,Rs. 50.00
Vitamin A Test,Rs. 1200.00
Vitamin B12 Test,Rs. 750.00
Vitamin D Test,Rs. 1450.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 100.00
