test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 60.00
Albumin Test,Rs. 40.00
Alkaline Phosphatase (ALP) Test,Rs. 60.00
Amylase Test,Rs. 180.00
ANA (Antinuclear Antibody) Test,Rs. 400.00
ANC Profile,Rs. 700.00
Anti TPO Test,Rs. 1250.00
ASO Test,Rs. 100.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 30.00
Blood Culture Test,Rs. 280.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 60.00
CA 15.3 Test,Rs. 1280.00
CA 19.9 Test,Rs. 1050.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 160.00
Cholesterol Test,Rs. 70.00
CK-MB Test,Rs. 160.00
CPK (Creatine Phosphokinase) Test,Rs. 160.00
Creatinine Clearance Test,Rs. 400.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 100.00
Dengue IgG Test,Rs. 400.00  (IgM)
Dengue IgM Test,Rs. 800.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 180.00
Ferritin Test,Rs. 550.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 110.00
HCV Antibody Test,Rs. 300.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 40.00
Insulin Test,Rs. 800.00
Iron Test,Rs. 400.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 330.00
Liver Function Test (LFT),Rs. 350.00
Lupus Anticoagulant (LAC) Test,Rs. 1200.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 300.00
Microfilaria Parasite Test,Rs. 200.00
Phosphorus Test,Rs. 90.00
Platelet Count,Rs. 60.00
Potassium Test,Rs. 160.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 40.00
PT (Prothrombin Time) Test,Rs. 120.00
Renal Profile,Rs. 180.00
Reticulocyte Count Test,Rs. 30.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 120.00
Semen Analysis Test,Rs. 90.00
Sickling Test,Rs. 300.00
Sodium Test,Rs. 160.00
Sputum Routine Test,Rs. 140.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 750.00
Thyroid Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 60.00
Vitamin B12 Test,Rs. 1050.00
Vitamin D Test,Rs. 1550.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 60.00
