test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 180.00
ANA (Antinuclear Antibody) Test,Rs. 400.00
ANC Profile,Rs. 700.00
Anti TPO Test,Rs. 1200.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 450.00  (IgM)
Electrolytes Test,Rs. 350.00
HbA1C Test,Rs. 400.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 350.00
Transferrin Test,Rs. 1000.00
