test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 300.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 450.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 600.00
Factor V Leiden Test,Rs. 5500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 450.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 450.00
Microalbumin Test,Rs. 300.00
Renal Profile,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 400.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 150.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 400.00
Vitamin D Test,Rs. 1500.00
