test_name,test_cost
Bilirubin Test,Rs. 140.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
CBC / Hemogram Test,Rs. 300.00
Cholesterol Test,Rs. 160.00
Creatinine Test,Rs. 80.00
Electrolytes Test,Rs. 280.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Globulin Test,Rs. 120.00
HDL Cholesterol,Rs. 140.00
Hemoglobin (Hb) Test,Rs. 100.00
HLA B27 Test,Rs. 1000.00
Kidney / Renal Function Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 180.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 120.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 80.00
Progesterone Test,Rs. 450.00
Protein Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 400.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 400.00
TORCH Test,Rs. 1500.00
Triglycerides Test,Rs. 170.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 130.00
Widal Test,Rs. 100.00
