test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 450.00"
ANC Profile,"Rs. 3000.00"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 800.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 80.00"
CA-125 (Tumor Marker) Test,"Rs. 1080.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1200.00"
CK-MB Test,"Rs. 800.00"
Electrolytes Test,"Rs. 450.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Glucose Tolerance Test (GTT),"Rs. 600.00"
HBsAg Test,"Rs. 350.00"
HIV Test,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipid Profile,"Rs. 450.00"
PAP Smear,"Rs. 850.00"
Prolactin Test,"Rs. 450.00"
Renal Profile,"Rs. 1200.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 350.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 550.00"
Urine Routine,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1850.00"
X-Ray,"Rs. 300.00  (Chest)"
