test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 650.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 350.00
ANC Profile,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 250.00
Iron Test,Rs. 450.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 400.00
TORCH Test,Rs. 2200.00
Total Protein Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1100.00
VLDL Test,Rs. 250.00
