test_name,test_cost
2D Echo,"Rs. 1100.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1250.00"
CA 15.3 Test,"Rs. 1160.00"
CA 19.9 Test,"Rs. 1160.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 500.00"
CK-MB Test,"Rs. 570.00"
Complement C3,"Rs. 700.00"
Complement C4,"Rs. 700.00"
Cortisol Test,"Rs. 950.00"
CT Scan,"Rs. 1500.00  (Pelvis)"
D Dimer Test,"Rs. 1000.00"
Dengue IgG Test,"Rs. 880.00"
Dengue IgM Test,"Rs. 880.00"
DHEA Test,"Rs. 900.00"
EEG,"Rs. 650.00"
Estradiol (E2) Test,"Rs. 500.00"
Ferritin Test,"Rs. 830.00"
Globulin Test,"Rs. 250.00"
Gram Stain Test,"Rs. 120.00"
HGH Test,"Rs. 600.00"
Kidney Profile,"Rs. 260.00"
LH (Luteinizing Hormone) Test,"Rs. 440.00"
Lipoprotein A / LP(a) Test,"Rs. 900.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1490.00"
MRI Scan,"Rs. 9000.00  (Abdomen)"
Peripheral Blood Smear Test,"Rs. 500.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Renal Profile,"Rs. 2600.00"
Sonography (Ultrasound / USG),"Rs. 600.00"
Stress Test (TMT),"Rs. 1000.00"
Troponin-I Test,"Rs. 1100.00"
Vitamin A Test,"Rs. 2530.00"
Vitamin C Test,"Rs. 2800.00"
Vitamin E Test,"Rs. 2800.00"
VLDL Test,"Rs. 190.00"
