test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 840.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 170.00"
Amylase Test,"Rs. 530.00"
ANA (Antinuclear Antibody) Test,"Rs. 4000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 540.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 900.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 140.00"
Blood Group Test,"Rs. 250.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 280.00"
CBC / Hemogram Test,"Rs. 370.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Test,"Rs. 120.00"
Dengue IgG Test,"Rs. 350.00"
Dengue IgM Test,"Rs. 350.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 110.00"
Folic Acid Test,"Rs. 1200.00"
Gamma GT (GGTP) Test,"Rs. 240.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 470.00"
HCV Antibody Test,"Rs. 1080.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HIV Test,"Rs. 990.00"
Kidney / Renal Function Test,"Rs. 840.00"
Lipase Test,"Rs. 540.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 650.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 120.00"
Prolactin Test,"Rs. 800.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 420.00"
Renal Profile,"Rs. 840.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 210.00"
Stool Routine,"Rs. 220.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 220.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 300.00"
Widal Test,"Rs. 540.00"
