test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 700.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 110.00"
Aldolase Test,"Rs. 900.00"
Alkaline Phosphatase (ALP) Test,"Rs. 140.00"
Allergy Test,"Rs. 1800.00  (Allergy Drugs- 31 Drugs)"
Ammonia Test,"Rs. 900.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 1400.00  (Anti Nuclear Antibody (ANA) -Titres)"
Anti TPO Test,"Rs. 1200.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1750.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1500.00"
ASO Test,"Rs. 450.00"
Basic Health Check Up,"Rs. 700.00"
Beta HCG Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 600.00"
Bilirubin Test,"Rs. 230.00  (Total / Direct + Indirect)"
Blood Sugar Test,"Rs. 80.00  (F / pp / Random)"
Blood Urea Nitrogen Test,"Rs. 120.00"
C-Peptide Test,"Rs. 900.00"
CA 15.3 Test,"Rs. 1150.00"
CA 19.9 Test,"Rs. 1150.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
Calcium Test,"Rs. 200.00  (24 Hours Urine)"
Carbamazepine (Tegretol) Test,"Rs. 750.00"
Cardiolipin Antibodies (ACL),"Rs. 750.00  (IgG / IgM / IgA)"
CBC / Hemogram Test,"Rs. 350.00  (Complete Blood Count (CBC) with P/S)"
Chikungunya Test,"Rs. 800.00  (IgM)"
Chlamydia Test,"Rs. 1800.00  (IgG / IgA)"
Chloride Test,"Rs. 150.00  (Serum / Urine)"
Cholesterol Test,"Rs. 250.00  (LDL)"
CK-MB Test,"Rs. 500.00"
Complement C3,"Rs. 600.00"
Complement C4,"Rs. 600.00"
Coombs Test,"Rs. 450.00  (Indirect)"
Cortisol Test,"Rs. 500.00  (Serum)"
Creatinine Clearance Test,"Rs. 400.00"
Creatinine Test,"Rs. 200.00  (Urinary)"
CRP (C-Reactive Protein) Test,"Rs. 800.00  (C-Reactive Protein- CRP Quantitative)"
Cytomegalovirus (CMV) Test,"Rs. 500.00  (IgG / IgM)"
D Dimer Test,"Rs. 1100.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
Dengue NS1 Test,"Rs. 1000.00"
DHEA Test,"Rs. 2200.00"
Double Marker Test,"Rs. 2200.00  (Dual Marker with graph)"
Electrolytes Test,"Rs. 300.00  (Electrolyte Serum Panel)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 540.00"
Factor V Leiden Test,"Rs. 5000.00"
Ferritin Test,"Rs. 600.00"
Fertility Checkup,"Rs. 950.00  (Fertility Assessment - III)"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 750.00"
Globulin / AG Ratio,"Rs. 130.00"
Gram Stain Test,"Rs. 230.00"
HbA1C Test,"Rs. 500.00"
Helicobacter Pylori Test,"Rs. 1500.00  (IgG / IgM)"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hepatitis A Test,"Rs. 1000.00  (Total)"
Hepatitis E Test,"Rs. 1400.00  (IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 550.00"
HGH Test,"Rs. 700.00"
HIV Test,"Rs. 350.00"
HLA B27 Test,"Rs. 3000.00  (HLA B-27 (PCR))"
Homocysteine Test,"Rs. 800.00"
Insulin Test,"Rs. 750.00  (F / PP)"
Iron Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 850.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 450.00  (Urine)"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 140.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 200.00  (Urine)"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 3000.00  (C/ S)"
Protein/Creatinine Ratio,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Reticulocyte Count Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 700.00  (IgG / IgM)"
Rubella Test,"Rs. 500.00  (IgG / IgM)"
SGOT Test,"Rs. 140.00"
Sodium Test,"Rs. 150.00"
Sputum Culture,"Rs. 750.00"
Stool Culture,"Rs. 600.00"
T3 (Triiodothyronine) Test,"Rs. 200.00  (Total)"
T4 (Thyroxine) Test,"Rs. 200.00  (Total)"
