test_name,test_cost
ASO Test,Rs. 150.00
Bilirubin Test,Rs. 70.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 700.00  (IgM)
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Gamma GT (GGTP) Test,Rs. 650.00
HBsAg Test,Rs. 150.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 140.00
LDH (Lactate Dehydrogenase) Test,Rs. 550.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 40.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 60.00
PSA (Prostate Specific Antigen) Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 250.00
Reticulocyte Count Test,Rs. 50.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 60.00
Semen Analysis Test,Rs. 60.00
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 350.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 70.00
Urine Routine,Rs. 30.00
Widal Test,Rs. 50.00
