test_name,test_cost
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 150.00"
Biopsy,"Rs. 1300.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
Color Doppler,"Rs. 2000.00"
Creatinine Test,"Rs. 150.00"
D Dimer Test,"Rs. 1300.00"
FNAC Test,"Rs. 500.00"
G6PD Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 900.00"
Liver Function Test (LFT),"Rs. 400.00"
Pleural Fluid Analysis,"Rs. 300.00"
Pregnancy Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
Triple Marker Test,"Rs. 1800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 150.00"
Widal Test,"Rs. 150.00"
