test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1550.00
AEC (Absolute Eosinophil Count) Test,Rs. 250.00
Albumin Test,Rs. 250.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Creatinine Clearance Test,Rs. 100.00
D Dimer Test,Rs. 600.00
Folic Acid Test,Rs. 900.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 250.00
LDL Cholesterol,Rs. 350.00
Lithium Test,Rs. 250.00
Magnesium Test,Rs. 350.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Semen Analysis Test,Rs. 300.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 60.00
Transferrin Test,Rs. 250.00
Vitamin A Test,Rs. 5000.00
