test_name,test_cost
2D Echo,"Rs. 2000.00"
Anti TPO Test,"Rs. 850.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Culture Test,"Rs. 350.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00  (After and before fasting)"
Blood Urea Nitrogen Test,"Rs. 60.00"
CA 15.3 Test,"Rs. 1200.00"
CD4 Test,"Rs. 1800.00"
Color Doppler,"Rs. 3200.00  (Pragancy)"
ECG,"Rs. 100.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 150.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 300.00"
Pleural Fluid Analysis,"Rs. 2000.00  (Taping and testing)"
Sickling Test,"Rs. 250.00"
Stool Culture,"Rs. 350.00"
Stress Test (TMT),"Rs. 1200.00"
Synovial Fluid Analysis,"Rs. 300.00  (Only testing)"
Thyroid Test,"Rs. 400.00"
Uric Acid Test,"Rs. 60.00"
Urine Routine,"Rs. 30.00"
