test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 450.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 550.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 70.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 600.00
CBC / Hemogram Test,Rs. 120.00
CD4 Test,Rs. 1200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Cholesterol Test,Rs. 100.00
Cortisol Test,Rs. 1000.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 550.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 250.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
Globulin Test,Rs. 80.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 120.00
HCV Antibody Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 800.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 550.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 350.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 550.00
Lupus Anticoagulant (LAC) Test,Rs. 600.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 120.00
Microalbumin Test,Rs. 350.00
Microfilaria Parasite Test,Rs. 300.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 80.00
Pregnancy Test,Rs. 50.00
Prolactin Test,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 550.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 250.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 80.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroglobulin Test,Rs. 600.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 120.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 70.00
Uric Acid Test,Rs. 30.00
Urine Routine,Rs. 20.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 520.00
Vitamin D Test,Rs. 800.00
Widal Test,Rs. 50.00
