test_name,test_cost
2D Echo,"Rs. 1500.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Anti CCP (ACCP) Test,"Rs. 1000.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1900.00"
Beta HCG Test,"Rs. 900.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
C-Peptide Test,"Rs. 450.00"
Calcium Test,"Rs. 150.00"
Cardiolipin Antibodies (ACL),"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 350.00"
CD4 Test,"Rs. 2100.00"
Chlamydia Test,"Rs. 750.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
Complement C3,"Rs. 700.00"
Complement C4,"Rs. 750.00"
Creatinine Clearance Test,"Rs. 350.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Cytomegalovirus (CMV) Test,"Rs. 900.00"
Double Marker Test,"Rs. 2300.00  (Pregnancy)"
Electrolytes Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HGH Test,"Rs. 950.00"
HIV Test,"Rs. 350.00"
HLA B27 Test,"Rs. 1950.00"
Homocysteine Test,"Rs. 1200.00"
Kidney / Renal Function Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 200.00"
Lipid Profile,"Rs. 700.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
MRI Scan,"Rs. 4200.00  (Pelvis / Neck / Pitutary)"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 110.00"
Protein Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 350.00"
Renal Profile,"Rs. 500.00"
Rubella Test,"Rs. 850.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 200.00"
Stool Culture,"Rs. 750.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 400.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 200.00"
Toxoplasma Test,"Rs. 350.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 3800.00"
Widal Test,"Rs. 150.00"
