test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 1100.00
AFP (Alpha Feto Protein) Test,Rs. 650.00
Alberts Stain,Rs. 250.00
Albumin Test,Rs. 150.00
Aldolase Test,Rs. 650.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Amylase Test,Rs. 400.00
Anti CCP (ACCP) Test,Rs. 1000.00
Anti TPO Test,Rs. 750.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 420.00
Beta HCG Test,Rs. 550.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 160.00
C-Peptide Test,Rs. 700.00
CA 15.3 Test,Rs. 900.00
CA 19.9 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 750.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 2100.00
CEA (Carcinoembryonic Antigen) Test,Rs. 650.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Complement C3,Rs. 800.00
Complement C4,Rs. 800.00
Coombs Test,Rs. 250.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 500.00  (MB)
Creatinine Test,Rs. 130.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue NS1 Test,Rs. 500.00
ECG,Rs. 180.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Fungal Culture Test,Rs. 400.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 350.00
Globulin / AG Ratio,Rs. 280.00
Glucose Tolerance Test (GTT),Rs. 400.00
Gram Stain Test,Rs. 150.00
HbA1C Test,Rs. 480.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 750.00
Hepatitis A Test,Rs. 700.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 600.00  (Fasting / PP )
LDL Cholesterol,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 650.00  (With FSH and Prolactin)
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 600.00
Peripheral Blood Smear Test,Rs. 200.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 350.00
Protein/Creatinine Ratio,Rs. 500.00
Rubella Test,Rs. 2000.00  (IgG / IgM)
Sputum Routine Test,Rs. 130.00
Stool Culture,Rs. 270.00
T3 (Triiodothyronine) Test,Rs. 375.00
T4 (Thyroxine) Test,Rs. 375.00
TB Test,Rs. 3000.00
Testosterone Test,Rs. 550.00
Thyroid Test,Rs. 500.00
Toxoplasma Test,Rs. 400.00  (IgG / IgM)
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 550.00  (IgG / IgM)
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 80.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1450.00
