test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Albumin Test,"Rs. 100.00"
ANA (Antinuclear Antibody) Test,"Rs. 650.00"
ANCA Profile,"Rs. 1350.00"
Anti TPO Test,"Rs. 600.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1250.00"
Antithyroglobulin Antibody Test,"Rs. 550.00"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 600.00"
CA 15.3 Test,"Rs. 1500.00"
CA 19.9 Test,"Rs. 1300.00"
Carbamazepine (Tegretol) Test,"Rs. 500.00"
Cardiolipin Antibodies (ACL),"Rs. 1000.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Chikungunya Test,"Rs. 850.00"
CK-MB Test,"Rs. 200.00"
Cortisol Test,"Rs. 800.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
CRP (C-Reactive Protein) Test,"Rs. 380.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 700.00"
DHEA Test,"Rs. 700.00"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 450.00"
Estradiol (E2) Test,"Rs. 450.00"
Ferritin Test,"Rs. 530.00"
G6PD Test,"Rs. 700.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin Test,"Rs. 160.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 430.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 170.00"
HGH Test,"Rs. 650.00"
Homocysteine Test,"Rs. 1000.00"
Insulin Test,"Rs. 750.00  (F / PP / Random)"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00  (serum)"
LDL Cholesterol,"Rs. 150.00"
Lipoprotein A / LP(a) Test,"Rs. 900.00"
Lithium Test,"Rs. 500.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00  (slide)"
PAP Smear,"Rs. 450.00"
PCV (Packed Cell Volume) Test,"Rs. 70.00"
Progesterone Test,"Rs. 750.00"
Protein/Creatinine Ratio,"Rs. 600.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PTH (Parathyroid Hormone) Test,"Rs. 900.00"
Renal Profile,"Rs. 650.00"
Rubella Test,"Rs. 450.00"
Sonography (Ultrasound / USG),"Rs. 450.00  (whole abdomen)"
T3 (Triiodothyronine) Test,"Rs. 400.00"
Testosterone Test,"Rs. 450.00"
Thyroglobulin Test,"Rs. 650.00"
TORCH Test,"Rs. 1700.00"
Transferrin Test,"Rs. 1200.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 800.00"
Urea Test,"Rs. 70.00"
Urine Culture,"Rs. 750.00"
Valproic Acid,"Rs. 450.00"
Widal Test,"Rs. 150.00"
