test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 600.00"
Ascitic Fluid Test,"Rs. 600.00  (ADA)"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 400.00"
Beta Thalassemia Test,"Rs. 6500.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 600.00"
Creatinine Clearance Test,"Rs. 350.00"
Creatinine Test,"Rs. 150.00"
D Dimer Test,"Rs. 900.00"
Double Marker Test,"Rs. 2500.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
Folic Acid Test,"Rs. 1300.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 800.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HIV Test,"Rs. 350.00"
HLA B27 Test,"Rs. 3500.00"
Homocysteine Test,"Rs. 1400.00"
Insulin Test,"Rs. 550.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 200.00"
L. E. Cells Test,"Rs. 1000.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 450.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 350.00"
Lipoprotein A / LP(a) Test,"Rs. 750.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 750.00"
Lupus Anticoagulant (LAC) Test,"Rs. 400.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Mammography,"Rs. 2500.00"
Microalbumin Test,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 150.00"
NT Scan,"Rs. 1500.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1800.00"
Renal Profile,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sickling Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sputum Culture,"Rs. 350.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 1750.00  (IgG / IgM)"
Total Protein Test,"Rs. 200.00"
Triple Marker Test,"Rs. 3000.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin C Test,"Rs. 2000.00"
Vitamin D Test,"Rs. 2000.00"
Vitamin E Test,"Rs. 1600.00"
VLDL Test,"Rs. 100.00"
