test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
ANA (Antinuclear Antibody) Test,"Rs. 900.00"
Anti TPO Test,"Rs. 1100.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1250.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 250.00"
CK-MB Test,"Rs. 500.00"
Coombs Test,"Rs. 550.00"
Cortisol Test,"Rs. 580.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
DHEA Test,"Rs. 2400.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 1000.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 475.00"
Gamma GT (GGTP) Test,"Rs. 750.00"
Glucose Tolerance Test (GTT),"Rs. 600.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 1015.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 1200.00  (Profile)"
Kidney / Renal Function Test,"Rs. 600.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 750.00"
LH (Luteinizing Hormone) Test,"Rs. 475.00"
Lipid Profile,"Rs. 550.00"
Lipoprotein A / LP(a) Test,"Rs. 1050.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1900.00"
Microalbumin Test,"Rs. 550.00"
Microfilaria Parasite Test,"Rs. 150.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 300.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 200.00"
Progesterone Test,"Rs. 650.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 850.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1400.00"
Renal Profile,"Rs. 600.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 150.00"
Synovial Fluid Analysis,"Rs. 300.00"
Testosterone Test,"Rs. 850.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 120.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 100.00"
