test_name,test_cost
2D Echo,"Rs. 1300.00"
AFP (Alpha Feto Protein) Test,"Rs. 650.00"
ANA (Antinuclear Antibody) Test,"Rs. 450.00"
ANC Profile,"Rs. 1000.00"
ANCA Profile,"Rs. 1600.00"
Bicarbonate Test,"Rs. 300.00"
Bilirubin Test,"Rs. 70.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Color Doppler,"Rs. 3500.00  (Lower Limbs Both)"
Gamma GT (GGTP) Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 80.00"
Homocysteine Test,"Rs. 1300.00"
L. E. Cells Test,"Rs. 300.00"
Mammography,"Rs. 1200.00"
PAP Smear,"Rs. 400.00"
Pleural Fluid Analysis,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (Whole Abdomen)"
Synovial Fluid Analysis,"Rs. 400.00"
Transferrin Test,"Rs. 800.00"
Widal Test,"Rs. 100.00"
