test_name,test_cost
2D Echo,"Rs. 1800.00"
Albumin Test,"Rs. 120.00"
ANA (Antinuclear Antibody) Test,"Rs. 850.00"
ANC Profile,"Rs. 1150.00"
Beta HCG Test,"Rs. 550.00"
Bicarbonate Test,"Rs. 1000.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 950.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
CK-MB Test,"Rs. 350.00"
Coombs Test,"Rs. 450.00"
Cortisol Test,"Rs. 1200.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Electrolytes Test,"Rs. 450.00"
Estradiol (E2) Test,"Rs. 650.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 900.00"
G6PD Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 450.00"
Homocysteine Test,"Rs. 1000.00"
Insulin Test,"Rs. 750.00"
Iron Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 1200.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 250.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 800.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Renal Profile,"Rs. 1200.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 1200.00  (Whole Abdomen)"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 200.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 200.00"
