test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 600.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 250.00
ANC Profile,Rs. 2600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 90.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 69.00
Blood Urea Nitrogen Test,Rs. 92.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 180.00
Creatinine Test,Rs. 92.00
CT Scan,Rs. 2310.00  (Brain)
Dengue IgG Test,Rs. 350.00
Dengue IgM Test,Rs. 350.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 300.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 100.00
HBsAg Test,Rs. 300.00
HDL Cholesterol,Rs. 180.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 150.00
Insulin Test,Rs. 650.00
Iron Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 300.00
LDL Cholesterol,Rs. 180.00
Lipase Test,Rs. 360.00
Lipid Profile,Rs. 499.00
Lithium Test,Rs. 510.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 180.00
Malaria (Malarial Parasite) Test,Rs. 83.00
PAP Smear,Rs. 160.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 800.00
Protein Test,Rs. 200.00
Renal Profile,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 250.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 700.00  (Pregnancy)
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 90.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
X-Ray,Rs. 350.00  (Chest)
