test_name,test_cost
2D Echo,"Rs. 1800.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Anti TPO Test,"Rs. 2300.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 350.00"
Creatinine Test,"Rs. 100.00"
ECG,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 450.00"
Folic Acid Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 500.00"
Iron Test,"Rs. 650.00"
Kidney / Renal Function Test,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 550.00"
Renal Profile,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 600.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1250.00"
