test_name,test_cost
ASO Test,"Rs. 400.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 410.00  (Rh Typing)"
Blood Sugar Test,"Rs. 250.00"
Blood Urea Nitrogen Test,"Rs. 160.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 290.00"
Cholesterol Test,"Rs. 190.00"
Color Doppler,"Rs. 3200.00  (both Limbs)"
CPK (Creatine Phosphokinase) Test,"Rs. 540.00"
Creatinine Test,"Rs. 160.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
CT Scan,"Rs. 3500.00  (Whole Abdomen)"
Dengue IgG Test,"Rs. 570.00  (IgM)"
Deposit Required (For Admission),"Rs. 30000.00  (Private Ward, Single AC)"
Doctor Visit Charges,"Rs. 800.00  (Private Ward)"
Electrolytes Test,"Rs. 320.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 140.00"
General Ward,"Rs. 1375.00"
HBsAg Test,"Rs. 540.00"
HIV Test,"Rs. 540.00"
ICU,"Rs. 5575.00"
Insulin Test,"Rs. 120.00"
Iron Test,"Rs. 1430.00  (Studies)"
Kidney / Renal Function Test,"Rs. 530.00"
Lipid Profile,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 1500.00"
Malaria (Malarial Parasite) Test,"Rs. 120.00"
MRI Scan,"Rs. 7000.00  (Whole Abdomen)"
OPD Consultation Fee,"Rs. 500.00  (Cardiac Doc.)"
Private Ward,"Rs. 5575.00  (Deluxe)"
Progesterone Test,"Rs. 450.00"
Semi Private Ward,"Rs. 2475.00  (Twin Sharing, AC)"
Stool Routine,"Rs. 100.00"
Testosterone Test,"Rs. 450.00"
Thyroid Test,"Rs. 900.00"
Total Protein Test,"Rs. 160.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 180.00"
Ventilator Charges,"Rs. 3500.00  (Per Day)"
Vitamin B12 Test,"Rs. 1400.00"
Vitamin D Test,"Rs. 2100.00"
Widal Test,"Rs. 210.00"
