test_name,test_cost
Adenosine Deaminase Test,Rs. 600.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 200.00  (Sputum)
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 250.00  (Serum)
Amylase Test,Rs. 600.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
ANC Profile,Rs. 1400.00  (Without scan)
Anti CCP (ACCP) Test,Rs. 1600.00
ASO Test,Rs. 350.00  (Titre)
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 250.00  (Serum)
Biopsy,Rs. 1800.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00  (Random)
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 1500.00
CA 19.9 Test,Rs. 1500.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 200.00  (Serum)
CBC / Hemogram Test,Rs. 350.00  (Complete)
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Chikungunya Test,Rs. 750.00  (IgM)
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 850.00
Complement C3,Rs. 700.00
Complement C4,Rs. 700.00
Coombs Test,Rs. 450.00
Cortisol Test,Rs. 800.00
Creatinine Test,Rs. 150.00  (Serum)
CRP (C-Reactive Protein) Test,Rs. 350.00
Cytomegalovirus (CMV) Test,Rs. 700.00  (IgG / IgM)
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Dengue NS1 Test,Rs. 1200.00
DNA Test,Rs. 800.00  (ds DNA)
Double Marker Test,Rs. 1800.00
Electrolytes Test,Rs. 600.00  (Serum)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Estradiol (E2) Test,Rs. 800.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 750.00
Fungal Culture Test,Rs. 250.00
G6PD Test,Rs. 800.00
Gamma GT (GGTP) Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 400.00
Gram Stain Test,Rs. 200.00
HbA1C Test,Rs. 650.00
HBeAb (Hepatitis B Antibody),Rs. 800.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 100.00
Hepatitis A Test,Rs. 450.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 500.00  (HSV 1-IgG / HSV1-IgM)
HIV Test,Rs. 3600.00  (Conformation)
HLA B27 Test,Rs. 2000.00
Homocysteine Test,Rs. 750.00
Kidney / Renal Function Test,Rs. 1200.00
LDH (Lactate Dehydrogenase) Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 750.00
Lipase Test,Rs. 700.00
Lipid Profile,Rs. 750.00  (Direct / HDL / LDL)
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 350.00  (Serum)
Malaria (Malarial Parasite) Test,Rs. 350.00  (P / V)
Mantoux Test,Rs. 200.00
NT Scan,Rs. 1200.00
Peripheral Blood Smear Test,Rs. 100.00
Phosphorus Test,Rs. 300.00  (Serum)
Pregnancy Test,Rs. 150.00  (Urine)
Progesterone Test,Rs. 1000.00
Protein Test,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
Renal Profile,Rs. 1200.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Rubella Test,Rs. 700.00  (IgG / IgM)
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sputum Culture,Rs. 800.00
T3 (Triiodothyronine) Test,Rs. 350.00  (Free)
T4 (Thyroxine) Test,Rs. 350.00  (Free)
TB Test,Rs. 2500.00
Testosterone Test,Rs. 750.00  (Total / Free)
Thyroid Test,Rs. 450.00
TORCH Test,Rs. 900.00  (IgG / IgM)
Total Protein Test,Rs. 300.00
Toxoplasma Test,Rs. 500.00  (IgG/IgM)
Triple Marker Test,Rs. 2100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Typhidot Test,Rs. 250.00  (IgG/IgM)
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 750.00
Vitamin D Test,Rs. 1500.00  (D3)
Widal Test,Rs. 300.00
X-Ray,Rs. 1850.00  (IVP)
