test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 300.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 600.00"
Amylase Test,"Rs. 200.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
Anti TPO Test,"Rs. 600.00"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 400.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 650.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 120.00"
Coombs Test,"Rs. 400.00"
Creatinine Test,"Rs. 80.00"
Dengue IgG Test,"Rs. 475.00"
Dengue IgM Test,"Rs. 475.00"
Electrolytes Test,"Rs. 350.00"
Estradiol (E2) Test,"Rs. 400.00"
Ferritin Test,"Rs. 450.00"
Folic Acid Test,"Rs. 1150.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 400.00"
Iron Test,"Rs. 900.00"
Kidney / Renal Function Test,"Rs. 350.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 390.00"
Magnesium Test,"Rs. 150.00"
Microalbumin Test,"Rs. 200.00"
Microfilaria Parasite Test,"Rs. 250.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 80.00"
Prolactin Test,"Rs. 400.00"
Renal Profile,"Rs. 350.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 80.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1400.00"
